transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000176300,2025-11-18 11:03:45+00:00,56.75,0,0.0,0.01268905425813285,logistic_regression
txn_000176301,2025-11-18 11:05:09+00:00,30.62,0,0.0,0.012309931078169493,logistic_regression
txn_000176302,2025-11-18 11:07:49+00:00,25.81,0,0.0,0.03412233046317114,logistic_regression
txn_000176303,2025-11-18 11:08:02+00:00,246.13,0,0.0,0.03010993295008844,logistic_regression
txn_000176304,2025-11-18 11:08:24+00:00,88.67,0,0.0,0.051219808145628425,logistic_regression
txn_000176305,2025-11-18 11:08:56+00:00,128.6,0,0.0,0.024854555677532263,logistic_regression
txn_000176306,2025-11-18 11:11:38+00:00,16.78,0,0.0,0.09553239120601295,logistic_regression
txn_000176307,2025-11-18 11:12:16+00:00,40.41,0,0.0,0.016649242476832093,logistic_regression
txn_000176308,2025-11-18 11:15:36+00:00,9.15,0,0.0,0.011812936673437247,logistic_regression
txn_000176309,2025-11-18 11:21:43+00:00,103.62,0,0.0,0.01576813029711024,logistic_regression
txn_000176310,2025-11-18 11:23:00+00:00,59.22,0,0.0,0.012843217689854438,logistic_regression
txn_000176311,2025-11-18 11:23:45+00:00,31.51,0,0.0,0.06694233711257039,logistic_regression
txn_000176312,2025-11-18 11:24:59+00:00,120.33,0,0.0,0.019883800022384435,logistic_regression
txn_000176313,2025-11-18 11:28:48+00:00,51.31,0,0.0,0.017057251413515925,logistic_regression
txn_000176314,2025-11-18 11:35:30+00:00,127.51,0,0.0,0.04034178646226358,logistic_regression
txn_000176315,2025-11-18 11:35:34+00:00,58.87,0,0.0,0.02369799920354986,logistic_regression
txn_000176316,2025-11-18 11:36:30+00:00,12.17,0,0.0,0.015606368463206144,logistic_regression
txn_000176317,2025-11-18 11:42:01+00:00,11.63,0,0.0,0.028932369267247935,logistic_regression
txn_000176318,2025-11-18 11:44:48+00:00,118.23,0,0.0,0.02127970762079688,logistic_regression
txn_000176319,2025-11-18 11:45:25+00:00,21.24,0,0.0,0.012429207407861848,logistic_regression
txn_000176320,2025-11-18 11:45:46+00:00,128.8,0,0.0,0.020492442108232423,logistic_regression
txn_000176321,2025-11-18 11:57:09+00:00,13.19,0,0.0,0.012740761386952473,logistic_regression
txn_000176322,2025-11-18 11:58:51+00:00,35.04,0,0.0,0.015160988216779256,logistic_regression
txn_000176323,2025-11-18 12:01:50+00:00,151.22,0,0.0,0.04217646708185687,logistic_regression
txn_000176324,2025-11-18 12:03:46+00:00,91.85,0,0.0,0.03900385491689193,logistic_regression
txn_000176325,2025-11-18 12:04:01+00:00,98.92,0,0.0,0.04793070194930042,logistic_regression
txn_000176326,2025-11-18 12:10:23+00:00,28.69,0,0.0,0.013051141570947484,logistic_regression
txn_000176327,2025-11-18 12:14:01+00:00,13.82,0,0.0,0.028975942393259846,logistic_regression
txn_000176328,2025-11-18 12:20:18+00:00,61.14,0,0.0,0.01247594246312736,logistic_regression
txn_000176329,2025-11-18 12:22:11+00:00,8.17,0,0.0,0.025838736784700816,logistic_regression
txn_000176330,2025-11-18 12:22:52+00:00,12.68,0,0.0,0.013938426302831613,logistic_regression
txn_000176331,2025-11-18 12:27:19+00:00,61.01,0,0.0,0.02831832525111827,logistic_regression
txn_000176332,2025-11-18 12:27:40+00:00,38.2,0,0.0,0.014447224535693014,logistic_regression
txn_000176333,2025-11-18 12:28:16+00:00,152.48,1,10.68,0.028237310250197586,logistic_regression
txn_000176334,2025-11-18 12:32:37+00:00,79.29,0,0.0,0.0138105091107139,logistic_regression
txn_000176335,2025-11-18 12:43:11+00:00,26.48,0,0.0,0.045456383816497026,logistic_regression
txn_000176336,2025-11-18 12:43:13+00:00,61.12,0,0.0,0.013891308897798191,logistic_regression
txn_000176337,2025-11-18 12:46:21+00:00,75.24,0,0.0,0.015063059243392608,logistic_regression
txn_000176338,2025-11-18 12:50:11+00:00,25.69,0,0.0,0.013349127378260724,logistic_regression
txn_000176339,2025-11-18 12:51:46+00:00,98.75,1,8.32,0.023149067041292777,logistic_regression
txn_000176340,2025-11-18 12:52:23+00:00,15.12,0,0.0,0.01908676628959743,logistic_regression
txn_000176341,2025-11-18 12:54:35+00:00,73.63,0,0.0,0.03464020618865638,logistic_regression
txn_000176342,2025-11-18 12:56:51+00:00,52.6,0,0.0,0.012809739843843712,logistic_regression
txn_000176343,2025-11-18 12:59:36+00:00,20.47,0,0.0,0.021219697656969697,logistic_regression
txn_000176344,2025-11-18 12:59:43+00:00,86.72,0,0.0,0.03589676675212397,logistic_regression
txn_000176345,2025-11-18 13:01:07+00:00,55.9,0,0.0,0.030962857146697383,logistic_regression
txn_000176346,2025-11-18 13:04:53+00:00,17.81,0,0.0,0.02712002703936882,logistic_regression
txn_000176347,2025-11-18 13:10:39+00:00,129.53,0,0.0,0.03075695692572105,logistic_regression
txn_000176348,2025-11-18 13:17:03+00:00,80.13,0,0.0,0.0216530537947056,logistic_regression
txn_000176349,2025-11-18 13:17:59+00:00,117.55,0,0.0,0.027266276403760056,logistic_regression
txn_000176350,2025-11-18 13:18:58+00:00,13.3,0,0.0,0.04635774825665748,logistic_regression
txn_000176351,2025-11-18 13:21:03+00:00,12.97,0,0.0,0.017686336634887362,logistic_regression
txn_000176352,2025-11-18 13:26:27+00:00,51.16,0,0.0,0.015639510687835447,logistic_regression
txn_000176353,2025-11-18 13:26:49+00:00,28.36,0,0.0,0.014703105064410823,logistic_regression
txn_000176354,2025-11-18 13:29:39+00:00,91.06,0,0.0,0.025789257408455567,logistic_regression
txn_000176355,2025-11-18 13:31:21+00:00,223.87,0,0.0,0.04333894844087983,logistic_regression
txn_000176356,2025-11-18 13:32:06+00:00,246.13,0,0.0,0.020003273317646342,logistic_regression
txn_000176357,2025-11-18 13:33:33+00:00,35.69,0,0.0,0.016234107553063593,logistic_regression
txn_000176358,2025-11-18 13:39:09+00:00,26.0,0,0.0,0.057971473108105485,logistic_regression
txn_000176359,2025-11-18 13:40:03+00:00,72.95,0,0.0,0.03528480912119174,logistic_regression
txn_000176360,2025-11-18 13:44:55+00:00,22.11,0,0.0,0.013544523475389016,logistic_regression
txn_000176361,2025-11-18 13:46:39+00:00,324.25,0,0.0,0.0379391527991237,logistic_regression
txn_000176362,2025-11-18 13:50:24+00:00,31.01,0,0.0,0.01984872898146051,logistic_regression
txn_000176363,2025-11-18 13:50:48+00:00,48.25,0,0.0,0.012537076538987115,logistic_regression
txn_000176364,2025-11-18 13:52:31+00:00,54.87,0,0.0,0.018207783782708584,logistic_regression
txn_000176365,2025-11-18 13:54:23+00:00,126.69,0,0.0,0.03165573324858435,logistic_regression
txn_000176366,2025-11-18 13:56:46+00:00,27.55,0,0.0,0.015829442297371384,logistic_regression
txn_000176367,2025-11-18 13:59:47+00:00,233.75,1,26.17,0.034479591718557065,logistic_regression
txn_000176368,2025-11-18 14:00:08+00:00,204.1,0,0.0,0.04991725368603589,logistic_regression
txn_000176369,2025-11-18 14:01:11+00:00,75.85,0,0.0,0.0378654883532328,logistic_regression
txn_000176370,2025-11-18 14:03:19+00:00,18.04,0,0.0,0.018922124830246558,logistic_regression
txn_000176371,2025-11-18 14:03:24+00:00,28.91,0,0.0,0.01569509837427711,logistic_regression
txn_000176372,2025-11-18 14:10:26+00:00,31.57,0,0.0,0.05005668316460215,logistic_regression
txn_000176373,2025-11-18 14:12:10+00:00,60.38,0,0.0,0.012442289325567268,logistic_regression
txn_000176374,2025-11-18 14:16:02+00:00,47.21,0,0.0,0.019782009075503662,logistic_regression
txn_000176375,2025-11-18 14:16:20+00:00,41.43,0,0.0,0.013466061931492081,logistic_regression
txn_000176376,2025-11-18 14:16:51+00:00,65.41,0,0.0,0.014580141097456329,logistic_regression
txn_000176377,2025-11-18 14:20:27+00:00,44.83,0,0.0,0.02845827673930057,logistic_regression
txn_000176378,2025-11-18 14:21:33+00:00,51.67,1,19.6,0.04632496694435749,logistic_regression
txn_000176379,2025-11-18 14:27:58+00:00,114.6,0,0.0,0.02081182303285829,logistic_regression
txn_000176380,2025-11-18 14:28:22+00:00,143.52,0,0.0,0.029514647895235648,logistic_regression
txn_000176381,2025-11-18 14:35:56+00:00,61.52,0,0.0,0.013993000206136924,logistic_regression
txn_000176382,2025-11-18 14:37:23+00:00,19.24,0,0.0,0.03342108446924972,logistic_regression
txn_000176383,2025-11-18 14:39:11+00:00,28.98,0,0.0,0.056269803719430585,logistic_regression
txn_000176384,2025-11-18 14:41:34+00:00,14.49,0,0.0,0.01163088627772781,logistic_regression
txn_000176385,2025-11-18 14:42:17+00:00,76.59,0,0.0,0.028933439847064108,logistic_regression
txn_000176386,2025-11-18 14:46:30+00:00,100.42,0,0.0,0.012826680765291996,logistic_regression
txn_000176387,2025-11-18 14:49:42+00:00,10.9,0,0.0,0.034242938311723155,logistic_regression
txn_000176388,2025-11-18 14:51:47+00:00,805.55,1,17.42,0.028965622361066447,logistic_regression
txn_000176389,2025-11-18 14:52:36+00:00,38.01,0,0.0,0.03374102171359313,logistic_regression
txn_000176390,2025-11-18 15:03:22+00:00,38.89,0,0.0,0.011422342883770814,logistic_regression
txn_000176391,2025-11-18 15:07:55+00:00,113.99,0,0.0,0.014240577789146057,logistic_regression
txn_000176392,2025-11-18 15:07:58+00:00,47.11,0,0.0,0.01330363649706494,logistic_regression
txn_000176393,2025-11-18 15:08:39+00:00,30.42,0,0.0,0.012015848999733373,logistic_regression
txn_000176394,2025-11-18 15:16:39+00:00,15.37,0,0.0,0.016982966632618435,logistic_regression
txn_000176395,2025-11-18 15:16:44+00:00,36.8,0,0.0,0.032864480018607305,logistic_regression
txn_000176396,2025-11-18 15:20:16+00:00,54.8,0,0.0,0.06747657932503402,logistic_regression
txn_000176397,2025-11-18 15:23:40+00:00,30.09,0,0.0,0.027390265610271462,logistic_regression
txn_000176398,2025-11-18 15:26:20+00:00,120.9,0,0.0,0.019427255300327923,logistic_regression
txn_000176399,2025-11-18 15:36:51+00:00,54.09,0,0.0,0.01911088154725387,logistic_regression
txn_000176400,2025-11-18 15:37:28+00:00,19.74,0,0.0,0.01372036329621582,logistic_regression
txn_000176401,2025-11-18 15:40:42+00:00,20.14,0,0.0,0.02335577037114597,logistic_regression
txn_000176402,2025-11-18 15:43:01+00:00,6.99,0,0.0,0.03461412895981023,logistic_regression
txn_000176403,2025-11-18 15:43:33+00:00,107.7,0,0.0,0.012759551460905086,logistic_regression
txn_000176404,2025-11-18 15:43:37+00:00,41.79,0,0.0,0.013544938028882467,logistic_regression
txn_000176405,2025-11-18 15:44:38+00:00,33.99,0,0.0,0.012899115339540908,logistic_regression
txn_000176406,2025-11-18 15:45:48+00:00,72.46,0,0.0,0.028968579501232123,logistic_regression
txn_000176407,2025-11-18 15:45:55+00:00,119.01,0,0.0,0.05034950705740325,logistic_regression
txn_000176408,2025-11-18 15:47:22+00:00,39.65,0,0.0,0.019780374860614222,logistic_regression
txn_000176409,2025-11-18 15:48:38+00:00,217.74,0,0.0,0.020332244690893928,logistic_regression
txn_000176410,2025-11-18 15:53:13+00:00,27.47,0,0.0,0.020116058710238957,logistic_regression
txn_000176411,2025-11-18 15:59:21+00:00,158.98,0,0.0,0.01995861932541115,logistic_regression
txn_000176412,2025-11-18 15:59:24+00:00,97.35,0,0.0,0.031245599376408865,logistic_regression
txn_000176413,2025-11-18 15:59:38+00:00,39.84,0,0.0,0.029817214502662597,logistic_regression
txn_000176414,2025-11-18 16:04:43+00:00,82.07,0,0.0,0.01750472718152189,logistic_regression
txn_000176415,2025-11-18 16:09:44+00:00,28.32,0,0.0,0.012921799127584732,logistic_regression
txn_000176416,2025-11-18 16:11:24+00:00,29.21,0,0.0,0.039719557078136125,logistic_regression
txn_000176417,2025-11-18 16:14:33+00:00,20.83,0,0.0,0.03284610599021766,logistic_regression
txn_000176418,2025-11-18 16:15:05+00:00,29.13,0,0.0,0.031645731420733014,logistic_regression
txn_000176419,2025-11-18 16:17:57+00:00,16.1,0,0.0,0.013992336851110584,logistic_regression
txn_000176420,2025-11-18 16:18:30+00:00,135.83,0,0.0,0.04678977192211401,logistic_regression
txn_000176421,2025-11-18 16:18:52+00:00,87.73,0,0.0,0.01389912485408153,logistic_regression
txn_000176422,2025-11-18 16:19:15+00:00,188.25,0,0.0,0.0267941001310658,logistic_regression
txn_000176423,2025-11-18 16:20:25+00:00,50.14,0,0.0,0.016986714101745164,logistic_regression
txn_000176424,2025-11-18 16:21:12+00:00,37.31,0,0.0,0.015244533853921962,logistic_regression
txn_000176425,2025-11-18 16:25:45+00:00,61.72,0,0.0,0.019014128067737206,logistic_regression
txn_000176426,2025-11-18 16:26:40+00:00,46.63,0,0.0,0.0321268423256315,logistic_regression
txn_000176427,2025-11-18 16:29:49+00:00,77.59,0,0.0,0.013992266596756724,logistic_regression
txn_000176428,2025-11-18 16:30:15+00:00,90.81,0,0.0,0.02931274742210516,logistic_regression
txn_000176429,2025-11-18 16:34:56+00:00,17.37,0,0.0,0.01300409121663906,logistic_regression
txn_000176430,2025-11-18 16:36:49+00:00,31.61,0,0.0,0.020901231547794146,logistic_regression
txn_000176431,2025-11-18 16:39:05+00:00,49.89,0,0.0,0.013543176007713098,logistic_regression
txn_000176432,2025-11-18 16:42:29+00:00,157.56,0,0.0,0.07648413158218571,logistic_regression
txn_000176433,2025-11-18 16:43:52+00:00,38.25,0,0.0,0.08137147073228207,logistic_regression
txn_000176434,2025-11-18 16:44:00+00:00,49.32,0,0.0,0.05372808732433223,logistic_regression
txn_000176435,2025-11-18 16:45:22+00:00,240.4,0,0.0,0.02684832530327574,logistic_regression
txn_000176436,2025-11-18 16:48:55+00:00,18.7,0,0.0,0.010686474768666465,logistic_regression
txn_000176437,2025-11-18 16:50:16+00:00,29.98,0,0.0,0.01321880717505432,logistic_regression
txn_000176438,2025-11-18 16:57:51+00:00,175.66,0,0.0,0.03026931267551174,logistic_regression
txn_000176439,2025-11-18 17:04:29+00:00,19.81,1,12.34,0.017542880869659647,logistic_regression
txn_000176440,2025-11-18 17:05:29+00:00,29.03,0,0.0,0.01193734233652481,logistic_regression
txn_000176441,2025-11-18 17:15:05+00:00,11.96,0,0.0,0.028070980602993324,logistic_regression
txn_000176442,2025-11-18 17:18:27+00:00,287.23,0,0.0,0.022753254742511764,logistic_regression
txn_000176443,2025-11-18 17:20:36+00:00,156.8,0,0.0,0.028966777114492626,logistic_regression
txn_000176444,2025-11-18 17:23:12+00:00,29.23,0,0.0,0.019849238764900565,logistic_regression
txn_000176445,2025-11-18 17:23:33+00:00,115.98,0,0.0,0.022603134952673704,logistic_regression
txn_000176446,2025-11-18 17:29:26+00:00,69.27,0,0.0,0.028198106009822557,logistic_regression
txn_000176447,2025-11-18 17:32:53+00:00,39.09,0,0.0,0.025360028612910788,logistic_regression
txn_000176448,2025-11-18 17:34:08+00:00,51.36,0,0.0,0.015955972369269236,logistic_regression
txn_000176449,2025-11-18 17:34:47+00:00,188.82,0,0.0,0.029830748810756372,logistic_regression
txn_000176450,2025-11-18 17:39:48+00:00,39.92,0,0.0,0.01306477781596654,logistic_regression
txn_000176451,2025-11-18 17:40:47+00:00,104.52,0,0.0,0.02280008883478526,logistic_regression
txn_000176452,2025-11-18 17:43:25+00:00,50.13,0,0.0,0.01573627872664007,logistic_regression
txn_000176453,2025-11-18 17:48:32+00:00,79.64,0,0.0,0.024603574251132472,logistic_regression
txn_000176454,2025-11-18 17:49:08+00:00,20.69,0,0.0,0.012867283968924621,logistic_regression
txn_000176455,2025-11-18 17:49:42+00:00,92.25,0,0.0,0.012791567692345747,logistic_regression
txn_000176456,2025-11-18 17:49:56+00:00,145.4,0,0.0,0.02014266274583721,logistic_regression
txn_000176457,2025-11-18 17:52:45+00:00,25.91,0,0.0,0.01756510218451487,logistic_regression
txn_000176458,2025-11-18 17:54:13+00:00,117.43,0,0.0,0.028909137707387542,logistic_regression
txn_000176459,2025-11-18 17:55:41+00:00,38.56,0,0.0,0.05533894989419732,logistic_regression
txn_000176460,2025-11-18 17:57:17+00:00,80.49,0,0.0,0.062261604551010236,logistic_regression
txn_000176461,2025-11-18 18:03:07+00:00,101.19,0,0.0,0.03252731746489665,logistic_regression
txn_000176462,2025-11-18 18:04:34+00:00,59.02,0,0.0,0.012349341428382385,logistic_regression
txn_000176463,2025-11-18 18:10:42+00:00,136.61,0,0.0,0.0430816465420841,logistic_regression
txn_000176464,2025-11-18 18:15:26+00:00,37.43,0,0.0,0.014672925453905498,logistic_regression
txn_000176465,2025-11-18 18:15:30+00:00,130.6,0,0.0,0.017358657979856102,logistic_regression
txn_000176466,2025-11-18 18:16:29+00:00,97.38,0,0.0,0.014918508337828014,logistic_regression
txn_000176467,2025-11-18 18:18:22+00:00,19.03,0,0.0,0.015284996488826324,logistic_regression
txn_000176468,2025-11-18 18:23:17+00:00,95.53,0,0.0,0.02826992838878729,logistic_regression
txn_000176469,2025-11-18 18:24:46+00:00,64.09,0,0.0,0.012236138616096771,logistic_regression
txn_000176470,2025-11-18 18:25:14+00:00,89.6,0,0.0,0.02869156674595527,logistic_regression
txn_000176471,2025-11-18 18:26:55+00:00,72.7,0,0.0,0.01250830898733774,logistic_regression
txn_000176472,2025-11-18 18:27:08+00:00,134.03,0,0.0,0.021663543641163324,logistic_regression
txn_000176473,2025-11-18 18:27:17+00:00,31.73,0,0.0,0.01812456920092484,logistic_regression
txn_000176474,2025-11-18 18:28:18+00:00,34.82,0,0.0,0.012142888493079665,logistic_regression
txn_000176475,2025-11-18 18:34:08+00:00,16.96,0,0.0,0.014039982876894893,logistic_regression
txn_000176476,2025-11-18 18:40:27+00:00,22.61,0,0.0,0.030211311348757396,logistic_regression
txn_000176477,2025-11-18 18:44:20+00:00,396.53,0,0.0,0.08678442217216706,logistic_regression
txn_000176478,2025-11-18 18:46:04+00:00,23.09,0,0.0,0.08625851433091704,logistic_regression
txn_000176479,2025-11-18 18:48:22+00:00,31.62,0,0.0,0.014714620334334676,logistic_regression
txn_000176480,2025-11-18 18:49:59+00:00,57.62,0,0.0,0.027549812838726456,logistic_regression
txn_000176481,2025-11-18 18:50:14+00:00,26.99,0,0.0,0.01171440114243879,logistic_regression
txn_000176482,2025-11-18 18:58:04+00:00,26.14,0,0.0,0.030517318942241762,logistic_regression
txn_000176483,2025-11-18 18:59:37+00:00,32.12,0,0.0,0.03262516860633307,logistic_regression
txn_000176484,2025-11-18 19:01:15+00:00,23.42,0,0.0,0.025184933093133854,logistic_regression
txn_000176485,2025-11-18 19:06:09+00:00,30.43,0,0.0,0.018078570865607248,logistic_regression
txn_000176486,2025-11-18 19:07:11+00:00,125.17,0,0.0,0.14524295017198358,logistic_regression
txn_000176487,2025-11-18 19:09:59+00:00,32.55,0,0.0,0.0316615187586939,logistic_regression
txn_000176488,2025-11-18 19:12:13+00:00,22.04,1,13.62,0.013089532819912299,logistic_regression
txn_000176489,2025-11-18 19:13:24+00:00,84.76,0,0.0,0.022699417088033857,logistic_regression
txn_000176490,2025-11-18 19:13:28+00:00,100.8,0,0.0,0.043495167441891414,logistic_regression
txn_000176491,2025-11-18 19:14:18+00:00,32.93,0,0.0,0.015729190288328383,logistic_regression
txn_000176492,2025-11-18 19:16:55+00:00,33.61,0,0.0,0.01384959761820546,logistic_regression
txn_000176493,2025-11-18 19:16:55+00:00,45.37,0,0.0,0.0273551807125265,logistic_regression
txn_000176494,2025-11-18 19:18:50+00:00,246.29,0,0.0,0.020179140421527075,logistic_regression
txn_000176495,2025-11-18 19:20:09+00:00,94.48,0,0.0,0.019343356297602098,logistic_regression
txn_000176496,2025-11-18 19:20:14+00:00,79.57,0,0.0,0.024506822581381142,logistic_regression
txn_000176497,2025-11-18 19:22:59+00:00,17.02,0,0.0,0.019258671543476567,logistic_regression
txn_000176498,2025-11-18 19:24:34+00:00,27.77,0,0.0,0.01719356970161288,logistic_regression
txn_000176499,2025-11-18 19:30:06+00:00,22.82,0,0.0,0.026418143050880562,logistic_regression
txn_000176500,2025-11-18 19:35:27+00:00,70.73,0,0.0,0.053042855660520104,logistic_regression
txn_000176501,2025-11-18 19:42:26+00:00,126.62,1,18.76,0.020621206096619823,logistic_regression
txn_000176502,2025-11-18 19:43:41+00:00,111.55,0,0.0,0.021474418782484087,logistic_regression
txn_000176503,2025-11-18 19:44:43+00:00,27.33,0,0.0,0.01568968025005944,logistic_regression
txn_000176504,2025-11-18 19:44:46+00:00,50.83,0,0.0,0.022894012107478,logistic_regression
txn_000176505,2025-11-18 19:45:35+00:00,18.11,0,0.0,0.011494327978540247,logistic_regression
txn_000176506,2025-11-18 19:47:12+00:00,21.79,1,38.28,0.012603338662052004,logistic_regression
