transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000168481,2025-11-04 04:06:44+00:00,52.21,0,0.0,0.029574413081641132,gradient_boosting
txn_000168482,2025-11-04 04:06:45+00:00,18.47,0,0.0,0.023881156582293464,gradient_boosting
txn_000168483,2025-11-04 04:08:47+00:00,36.55,0,0.0,0.016000569157821998,gradient_boosting
txn_000168484,2025-11-04 04:17:30+00:00,110.22,0,0.0,0.04820195262922182,gradient_boosting
txn_000168485,2025-11-04 04:21:25+00:00,20.84,0,0.0,0.03271096153526359,gradient_boosting
txn_000168486,2025-11-04 04:22:16+00:00,12.7,0,0.0,0.053430668851523616,gradient_boosting
txn_000168487,2025-11-04 04:26:09+00:00,31.95,0,0.0,0.030583770702069586,gradient_boosting
txn_000168488,2025-11-04 04:26:13+00:00,60.91,0,0.0,0.032660852333999,gradient_boosting
txn_000168489,2025-11-04 04:27:33+00:00,41.6,0,0.0,0.018587459773457816,gradient_boosting
txn_000168490,2025-11-04 04:29:49+00:00,15.1,0,0.0,0.025203709750582802,gradient_boosting
txn_000168491,2025-11-04 04:36:49+00:00,117.66,0,0.0,0.02308150922330558,gradient_boosting
txn_000168492,2025-11-04 04:36:50+00:00,33.61,0,0.0,0.024197769591804565,gradient_boosting
txn_000168493,2025-11-04 04:37:25+00:00,160.71,0,0.0,0.06899031534257644,gradient_boosting
txn_000168494,2025-11-04 04:39:51+00:00,190.51,0,0.0,0.014798897408653413,gradient_boosting
txn_000168495,2025-11-04 04:40:18+00:00,28.14,0,0.0,0.016304802264398316,gradient_boosting
txn_000168496,2025-11-04 04:41:57+00:00,109.63,0,0.0,0.018713251182162677,gradient_boosting
txn_000168497,2025-11-04 04:42:15+00:00,170.58,0,0.0,0.022747989547020588,gradient_boosting
txn_000168498,2025-11-04 04:43:21+00:00,60.12,0,0.0,0.04310736491518615,gradient_boosting
txn_000168499,2025-11-04 04:44:46+00:00,241.74,0,0.0,0.05773225803325639,gradient_boosting
txn_000168500,2025-11-04 04:46:18+00:00,24.88,0,0.0,0.028655592334694335,gradient_boosting
txn_000168501,2025-11-04 04:50:00+00:00,39.63,0,0.0,0.07610897362166726,gradient_boosting
txn_000168502,2025-11-04 04:56:12+00:00,32.8,0,0.0,0.022411794784556162,gradient_boosting
txn_000168503,2025-11-04 04:56:33+00:00,28.71,0,0.0,0.01979020052045784,gradient_boosting
txn_000168504,2025-11-04 04:57:11+00:00,59.83,0,0.0,0.027678895347647083,gradient_boosting
txn_000168505,2025-11-04 04:57:42+00:00,24.23,0,0.0,0.020543441676621643,gradient_boosting
txn_000168506,2025-11-04 05:00:23+00:00,46.72,0,0.0,0.03407007582501822,gradient_boosting
txn_000168507,2025-11-04 05:00:53+00:00,143.83,0,0.0,0.024475429434601625,gradient_boosting
txn_000168508,2025-11-04 05:01:42+00:00,171.02,0,0.0,0.0161204543008309,gradient_boosting
txn_000168509,2025-11-04 05:04:20+00:00,16.65,0,0.0,0.015813292066644866,gradient_boosting
txn_000168510,2025-11-04 05:05:50+00:00,39.17,1,17.34,0.031133818736272228,gradient_boosting
txn_000168511,2025-11-04 05:29:43+00:00,25.24,0,0.0,0.02029944031517156,gradient_boosting
txn_000168512,2025-11-04 05:29:46+00:00,142.61,0,0.0,0.03263918312241818,gradient_boosting
txn_000168513,2025-11-04 05:30:56+00:00,55.82,0,0.0,0.016707710416595543,gradient_boosting
txn_000168514,2025-11-04 05:34:34+00:00,24.07,0,0.0,0.03424468206470894,gradient_boosting
txn_000168515,2025-11-04 05:36:11+00:00,20.89,0,0.0,0.022129078800732227,gradient_boosting
txn_000168516,2025-11-04 05:42:14+00:00,114.0,0,0.0,0.01871196847509177,gradient_boosting
txn_000168517,2025-11-04 05:45:18+00:00,26.19,0,0.0,0.014347047788238677,gradient_boosting
txn_000168518,2025-11-04 05:46:56+00:00,26.72,0,0.0,0.040667660929874644,gradient_boosting
txn_000168519,2025-11-04 05:48:26+00:00,40.75,0,0.0,0.01583323277228618,gradient_boosting
txn_000168520,2025-11-04 05:51:26+00:00,11.4,1,43.72,0.028755205139920706,gradient_boosting
txn_000168521,2025-11-04 05:54:14+00:00,49.0,0,0.0,0.07117020580371204,gradient_boosting
txn_000168522,2025-11-04 05:56:52+00:00,26.88,0,0.0,0.015820052247065272,gradient_boosting
txn_000168523,2025-11-04 06:02:54+00:00,27.6,0,0.0,0.020300250363387288,gradient_boosting
txn_000168524,2025-11-04 06:03:08+00:00,29.22,0,0.0,0.015058228905257019,gradient_boosting
txn_000168525,2025-11-04 06:06:08+00:00,16.03,0,0.0,0.018173641389656364,gradient_boosting
txn_000168526,2025-11-04 06:07:32+00:00,93.39,0,0.0,0.03124321343581533,gradient_boosting
txn_000168527,2025-11-04 06:13:20+00:00,29.78,0,0.0,0.03829642930313195,gradient_boosting
txn_000168528,2025-11-04 06:13:32+00:00,15.08,0,0.0,0.025022483791954576,gradient_boosting
txn_000168529,2025-11-04 06:14:50+00:00,19.06,0,0.0,0.056485937207443875,gradient_boosting
txn_000168530,2025-11-04 06:16:19+00:00,175.23,0,0.0,0.036576772499952524,gradient_boosting
txn_000168531,2025-11-04 06:17:00+00:00,29.15,0,0.0,0.02161423785340553,gradient_boosting
txn_000168532,2025-11-04 06:18:23+00:00,108.12,0,0.0,0.030961350427094282,gradient_boosting
txn_000168533,2025-11-04 06:21:40+00:00,104.52,0,0.0,0.018213154495360803,gradient_boosting
txn_000168534,2025-11-04 06:21:45+00:00,31.21,0,0.0,0.017028514477062193,gradient_boosting
txn_000168535,2025-11-04 06:21:47+00:00,14.11,0,0.0,0.015288938789195844,gradient_boosting
txn_000168536,2025-11-04 06:22:41+00:00,140.81,0,0.0,0.03052791002635157,gradient_boosting
txn_000168537,2025-11-04 06:23:22+00:00,43.96,0,0.0,0.05263946109790377,gradient_boosting
txn_000168538,2025-11-04 06:30:59+00:00,15.28,0,0.0,0.016720244017749318,gradient_boosting
txn_000168539,2025-11-04 06:35:26+00:00,60.85,0,0.0,0.0299134343080007,gradient_boosting
txn_000168540,2025-11-04 06:36:22+00:00,177.44,0,0.0,0.02564277062911199,gradient_boosting
txn_000168541,2025-11-04 06:37:20+00:00,46.65,0,0.0,0.0250096516470344,gradient_boosting
txn_000168542,2025-11-04 06:39:54+00:00,168.38,0,0.0,0.05288955052046755,gradient_boosting
txn_000168543,2025-11-04 06:42:07+00:00,123.43,0,0.0,0.036576772499952524,gradient_boosting
txn_000168544,2025-11-04 06:44:31+00:00,88.82,0,0.0,0.04463827685587918,gradient_boosting
txn_000168545,2025-11-04 06:51:43+00:00,23.75,0,0.0,0.01710941743197814,gradient_boosting
txn_000168546,2025-11-04 06:51:51+00:00,60.86,1,9.33,0.028985231362504513,gradient_boosting
txn_000168547,2025-11-04 06:54:24+00:00,31.9,0,0.0,0.05132618468215029,gradient_boosting
txn_000168548,2025-11-04 07:01:21+00:00,81.17,0,0.0,0.016567532669835756,gradient_boosting
txn_000168549,2025-11-04 07:03:23+00:00,47.25,0,0.0,0.04688980269838364,gradient_boosting
txn_000168550,2025-11-04 07:06:26+00:00,43.77,0,0.0,0.0261854794271225,gradient_boosting
txn_000168551,2025-11-04 07:13:23+00:00,132.8,0,0.0,0.03648069599171755,gradient_boosting
txn_000168552,2025-11-04 07:19:01+00:00,88.05,0,0.0,0.05765927582264704,gradient_boosting
txn_000168553,2025-11-04 07:21:07+00:00,27.89,0,0.0,0.027021040862171854,gradient_boosting
txn_000168554,2025-11-04 07:24:00+00:00,142.97,0,0.0,0.021218072789676263,gradient_boosting
txn_000168555,2025-11-04 07:24:18+00:00,305.25,0,0.0,0.024039368503945033,gradient_boosting
txn_000168556,2025-11-04 07:36:53+00:00,54.57,0,0.0,0.01954043773488462,gradient_boosting
txn_000168557,2025-11-04 07:37:24+00:00,31.4,0,0.0,0.027461444582117373,gradient_boosting
txn_000168558,2025-11-04 07:44:19+00:00,304.43,0,0.0,0.01791670078536675,gradient_boosting
txn_000168559,2025-11-04 07:45:07+00:00,91.24,0,0.0,0.03301761123909564,gradient_boosting
txn_000168560,2025-11-04 07:50:00+00:00,44.02,0,0.0,0.034710587034876214,gradient_boosting
txn_000168561,2025-11-04 07:53:02+00:00,72.13,0,0.0,0.03455618813193055,gradient_boosting
txn_000168562,2025-11-04 07:55:12+00:00,101.75,0,0.0,0.0325483494483342,gradient_boosting
txn_000168563,2025-11-04 07:57:26+00:00,47.77,0,0.0,0.03564087811846291,gradient_boosting
txn_000168564,2025-11-04 07:57:48+00:00,48.58,0,0.0,0.01797929411251823,gradient_boosting
txn_000168565,2025-11-04 08:05:08+00:00,207.62,0,0.0,0.022640518603881197,gradient_boosting
txn_000168566,2025-11-04 08:10:56+00:00,65.95,0,0.0,0.01696535669637087,gradient_boosting
txn_000168567,2025-11-04 08:11:49+00:00,58.69,0,0.0,0.035471288270040216,gradient_boosting
txn_000168568,2025-11-04 08:12:42+00:00,206.3,0,0.0,0.026018276134206434,gradient_boosting
txn_000168569,2025-11-04 08:14:04+00:00,74.54,0,0.0,0.05990395966096988,gradient_boosting
txn_000168570,2025-11-04 08:16:38+00:00,180.49,0,0.0,0.022901794147310733,gradient_boosting
txn_000168571,2025-11-04 08:21:33+00:00,38.85,0,0.0,0.03591253395735576,gradient_boosting
txn_000168572,2025-11-04 08:21:44+00:00,76.87,0,0.0,0.03159839715529076,gradient_boosting
txn_000168573,2025-11-04 08:22:33+00:00,36.56,0,0.0,0.02734192947464991,gradient_boosting
txn_000168574,2025-11-04 08:22:56+00:00,21.21,0,0.0,0.016420717502840604,gradient_boosting
txn_000168575,2025-11-04 08:27:38+00:00,39.13,0,0.0,0.018590530627924935,gradient_boosting
txn_000168576,2025-11-04 08:27:49+00:00,149.63,0,0.0,0.026171146614591148,gradient_boosting
txn_000168577,2025-11-04 08:30:16+00:00,17.37,0,0.0,0.022317205884585675,gradient_boosting
txn_000168578,2025-11-04 08:32:03+00:00,31.36,0,0.0,0.02797675788006003,gradient_boosting
txn_000168579,2025-11-04 08:34:20+00:00,65.24,0,0.0,0.03299931536748082,gradient_boosting
txn_000168580,2025-11-04 08:36:03+00:00,374.23,0,0.0,0.02455731483344179,gradient_boosting
txn_000168581,2025-11-04 08:36:44+00:00,35.14,0,0.0,0.016446536295420665,gradient_boosting
txn_000168582,2025-11-04 08:38:38+00:00,27.82,0,0.0,0.01756014054509537,gradient_boosting
txn_000168583,2025-11-04 08:39:18+00:00,56.45,0,0.0,0.15887350323508623,gradient_boosting
txn_000168584,2025-11-04 08:39:21+00:00,42.87,0,0.0,0.020586009135522877,gradient_boosting
txn_000168585,2025-11-04 08:40:45+00:00,299.88,0,0.0,0.04805775275621311,gradient_boosting
txn_000168586,2025-11-04 08:43:36+00:00,21.32,0,0.0,0.01602430778577033,gradient_boosting
txn_000168587,2025-11-04 08:45:56+00:00,48.51,0,0.0,0.01874881716269454,gradient_boosting
txn_000168588,2025-11-04 08:47:39+00:00,29.74,0,0.0,0.041841105551258195,gradient_boosting
txn_000168589,2025-11-04 08:48:31+00:00,121.91,0,0.0,0.018670760592423702,gradient_boosting
txn_000168590,2025-11-04 08:53:09+00:00,13.14,0,0.0,0.01630283962954166,gradient_boosting
txn_000168591,2025-11-04 08:56:12+00:00,21.58,0,0.0,0.04435945176775266,gradient_boosting
txn_000168592,2025-11-04 09:01:32+00:00,126.05,0,0.0,0.01717705944097626,gradient_boosting
txn_000168593,2025-11-04 09:04:51+00:00,22.89,0,0.0,0.026339324960138136,gradient_boosting
txn_000168594,2025-11-04 09:09:00+00:00,43.54,0,0.0,0.0615305969088428,gradient_boosting
txn_000168595,2025-11-04 09:09:39+00:00,149.11,0,0.0,0.035624167350975205,gradient_boosting
txn_000168596,2025-11-04 09:19:05+00:00,145.56,0,0.0,0.02076432533111426,gradient_boosting
txn_000168597,2025-11-04 09:21:17+00:00,510.93,0,0.0,0.028517162157878504,gradient_boosting
txn_000168598,2025-11-04 09:28:02+00:00,18.08,0,0.0,0.02844348869448154,gradient_boosting
txn_000168599,2025-11-04 09:33:49+00:00,62.77,0,0.0,0.01705646009641997,gradient_boosting
txn_000168600,2025-11-04 09:35:53+00:00,105.15,0,0.0,0.025349236470166264,gradient_boosting
txn_000168601,2025-11-04 09:36:32+00:00,26.42,0,0.0,0.01530290150299383,gradient_boosting
txn_000168602,2025-11-04 09:39:24+00:00,316.3,0,0.0,0.030738481321922282,gradient_boosting
txn_000168603,2025-11-04 09:42:02+00:00,248.38,0,0.0,0.021938944661426853,gradient_boosting
txn_000168604,2025-11-04 09:43:55+00:00,116.14,0,0.0,0.0263982265407279,gradient_boosting
txn_000168605,2025-11-04 09:46:06+00:00,63.79,0,0.0,0.021551514421550358,gradient_boosting
txn_000168606,2025-11-04 09:48:11+00:00,61.92,0,0.0,0.01794771414008948,gradient_boosting
txn_000168607,2025-11-04 09:48:16+00:00,32.73,0,0.0,0.01744161717978982,gradient_boosting
txn_000168608,2025-11-04 09:50:25+00:00,41.4,0,0.0,0.018990391618065115,gradient_boosting
txn_000168609,2025-11-04 09:51:39+00:00,45.68,0,0.0,0.014281872655148818,gradient_boosting
txn_000168610,2025-11-04 09:55:24+00:00,34.23,0,0.0,0.014024212025987337,gradient_boosting
txn_000168611,2025-11-04 09:56:51+00:00,42.93,0,0.0,0.03245777919894777,gradient_boosting
txn_000168612,2025-11-04 10:05:31+00:00,23.81,0,0.0,0.04233273017463666,gradient_boosting
txn_000168613,2025-11-04 10:05:59+00:00,45.39,0,0.0,0.01194663702683044,gradient_boosting
txn_000168614,2025-11-04 10:07:02+00:00,75.33,0,0.0,0.03483326576185925,gradient_boosting
txn_000168615,2025-11-04 10:07:46+00:00,31.65,0,0.0,0.017333621594603353,gradient_boosting
txn_000168616,2025-11-04 10:08:24+00:00,37.24,0,0.0,0.014990568587436843,gradient_boosting
txn_000168617,2025-11-04 10:10:01+00:00,81.71,0,0.0,0.02902282204696011,gradient_boosting
txn_000168618,2025-11-04 10:11:41+00:00,635.31,0,0.0,0.024518666012687637,gradient_boosting
txn_000168619,2025-11-04 10:17:33+00:00,24.17,0,0.0,0.02544509922748573,gradient_boosting
txn_000168620,2025-11-04 10:17:49+00:00,10.13,0,0.0,0.03810719829556988,gradient_boosting
txn_000168621,2025-11-04 10:27:21+00:00,32.18,0,0.0,0.013172111080250546,gradient_boosting
txn_000168622,2025-11-04 10:32:19+00:00,115.78,0,0.0,0.04090557100273848,gradient_boosting
txn_000168623,2025-11-04 10:33:20+00:00,52.1,0,0.0,0.018265265082362658,gradient_boosting
txn_000168624,2025-11-04 10:40:07+00:00,76.07,0,0.0,0.026311226657276362,gradient_boosting
txn_000168625,2025-11-04 10:43:46+00:00,46.28,0,0.0,0.02835543261300298,gradient_boosting
txn_000168626,2025-11-04 10:47:24+00:00,59.15,0,0.0,0.023096166962644517,gradient_boosting
txn_000168627,2025-11-04 10:49:27+00:00,43.49,0,0.0,0.036162610455054325,gradient_boosting
txn_000168628,2025-11-04 10:50:46+00:00,55.06,0,0.0,0.0872325711835007,gradient_boosting
txn_000168629,2025-11-04 10:51:01+00:00,39.93,0,0.0,0.015263877939546889,gradient_boosting
txn_000168630,2025-11-04 10:52:13+00:00,91.85,0,0.0,0.02741288192608548,gradient_boosting
txn_000168631,2025-11-04 10:55:15+00:00,37.33,1,20.95,0.03252822469457599,gradient_boosting
txn_000168632,2025-11-04 10:58:32+00:00,22.36,0,0.0,0.03949219072909863,gradient_boosting
txn_000168633,2025-11-04 11:01:44+00:00,12.69,0,0.0,0.014529116868919216,gradient_boosting
txn_000168634,2025-11-04 11:02:44+00:00,63.22,0,0.0,0.026311226657276362,gradient_boosting
txn_000168635,2025-11-04 11:03:48+00:00,81.05,0,0.0,0.024676973657299244,gradient_boosting
txn_000168636,2025-11-04 11:11:20+00:00,44.66,0,0.0,0.014526857524800787,gradient_boosting
txn_000168637,2025-11-04 11:12:26+00:00,36.93,0,0.0,0.04591989658593398,gradient_boosting
txn_000168638,2025-11-04 11:15:04+00:00,165.96,0,0.0,0.018271134228205577,gradient_boosting
txn_000168639,2025-11-04 11:20:15+00:00,14.91,0,0.0,0.044243334326200805,gradient_boosting
txn_000168640,2025-11-04 11:20:47+00:00,101.88,0,0.0,0.045319317836358494,gradient_boosting
txn_000168641,2025-11-04 11:20:53+00:00,28.63,0,0.0,0.01786429781949757,gradient_boosting
txn_000168642,2025-11-04 11:26:48+00:00,26.46,0,0.0,0.01520205805648511,gradient_boosting
txn_000168643,2025-11-04 11:27:38+00:00,35.92,0,0.0,0.017746479269064044,gradient_boosting
txn_000168644,2025-11-04 11:33:14+00:00,19.86,0,0.0,0.016959667246226752,gradient_boosting
txn_000168645,2025-11-04 11:33:31+00:00,146.58,0,0.0,0.029153934277960692,gradient_boosting
txn_000168646,2025-11-04 11:35:02+00:00,37.28,0,0.0,0.027554549707744173,gradient_boosting
txn_000168647,2025-11-04 11:37:53+00:00,36.72,0,0.0,0.035037953778242495,gradient_boosting
txn_000168648,2025-11-04 11:39:04+00:00,164.64,0,0.0,0.0235631975561769,gradient_boosting
txn_000168649,2025-11-04 11:40:05+00:00,27.85,0,0.0,0.01578099256052406,gradient_boosting
txn_000168650,2025-11-04 11:45:12+00:00,46.55,0,0.0,0.018473495661489602,gradient_boosting
txn_000168651,2025-11-04 11:47:02+00:00,75.31,0,0.0,0.022855407785968847,gradient_boosting
txn_000168652,2025-11-04 11:51:37+00:00,45.62,0,0.0,0.03709588551304361,gradient_boosting
txn_000168653,2025-11-04 11:55:13+00:00,19.86,0,0.0,0.018421670356928516,gradient_boosting
txn_000168654,2025-11-04 11:56:59+00:00,80.92,0,0.0,0.012588873881446302,gradient_boosting
txn_000168655,2025-11-04 11:58:40+00:00,43.38,0,0.0,0.018447936915309368,gradient_boosting
txn_000168656,2025-11-04 12:07:48+00:00,16.64,0,0.0,0.02285131155958512,gradient_boosting
txn_000168657,2025-11-04 12:13:04+00:00,48.86,0,0.0,0.02483044177052525,gradient_boosting
txn_000168658,2025-11-04 12:14:00+00:00,17.62,0,0.0,0.032531905758522515,gradient_boosting
txn_000168659,2025-11-04 12:15:57+00:00,54.71,0,0.0,0.025786741930594298,gradient_boosting
txn_000168660,2025-11-04 12:16:04+00:00,72.57,1,29.96,0.053404366813461945,gradient_boosting
txn_000168661,2025-11-04 12:16:09+00:00,70.87,0,0.0,0.023877837549243497,gradient_boosting
txn_000168662,2025-11-04 12:21:00+00:00,28.53,0,0.0,0.014404920258494141,gradient_boosting
txn_000168663,2025-11-04 12:21:16+00:00,8.14,0,0.0,0.036828218854863544,gradient_boosting
txn_000168664,2025-11-04 12:24:12+00:00,74.77,0,0.0,0.04763393834910674,gradient_boosting
txn_000168665,2025-11-04 12:28:07+00:00,28.81,0,0.0,0.03429402957438419,gradient_boosting
txn_000168666,2025-11-04 12:29:47+00:00,239.3,0,0.0,0.023198446388888537,gradient_boosting
txn_000168667,2025-11-04 12:31:58+00:00,66.94,0,0.0,0.028975175064497226,gradient_boosting
txn_000168668,2025-11-04 12:33:05+00:00,21.26,0,0.0,0.016168031064331602,gradient_boosting
txn_000168669,2025-11-04 12:39:30+00:00,38.84,0,0.0,0.025312034767431407,gradient_boosting
txn_000168670,2025-11-04 12:43:14+00:00,47.21,0,0.0,0.01799775109020625,gradient_boosting
txn_000168671,2025-11-04 12:44:43+00:00,37.61,0,0.0,0.017332884137800278,gradient_boosting
txn_000168672,2025-11-04 12:48:27+00:00,27.49,0,0.0,0.019892617636901692,gradient_boosting
txn_000168673,2025-11-04 12:53:15+00:00,9.01,0,0.0,0.012941714326049947,gradient_boosting
txn_000168674,2025-11-04 12:55:16+00:00,169.1,0,0.0,0.04154118628970763,gradient_boosting
txn_000168675,2025-11-04 12:58:48+00:00,100.17,0,0.0,0.031733484736776764,gradient_boosting
txn_000168676,2025-11-04 12:58:54+00:00,24.82,0,0.0,0.0313513005478501,gradient_boosting
txn_000168677,2025-11-04 13:01:47+00:00,130.91,0,0.0,0.0329340911896596,gradient_boosting
txn_000168678,2025-11-04 13:02:05+00:00,20.59,0,0.0,0.03410145015908168,gradient_boosting
txn_000168679,2025-11-04 13:02:35+00:00,588.9,0,0.0,0.030973357138307313,gradient_boosting
txn_000168680,2025-11-04 13:03:28+00:00,53.13,0,0.0,0.023847111433669934,gradient_boosting
txn_000168681,2025-11-04 13:03:59+00:00,38.62,0,0.0,0.012834800379323741,gradient_boosting
txn_000168682,2025-11-04 13:10:59+00:00,6.48,0,0.0,0.01320677121340932,gradient_boosting
txn_000168683,2025-11-04 13:14:03+00:00,53.18,0,0.0,0.011377843715339923,gradient_boosting
txn_000168684,2025-11-04 13:14:11+00:00,30.7,0,0.0,0.01564884455245581,gradient_boosting
txn_000168685,2025-11-04 13:15:40+00:00,56.38,0,0.0,0.019537377860675966,gradient_boosting
txn_000168686,2025-11-04 13:17:50+00:00,26.15,0,0.0,0.039726753273513646,gradient_boosting
txn_000168687,2025-11-04 13:20:03+00:00,14.99,0,0.0,0.01587715608392531,gradient_boosting
txn_000168688,2025-11-04 13:20:10+00:00,73.41,0,0.0,0.023532676271627844,gradient_boosting
txn_000168689,2025-11-04 13:20:34+00:00,47.39,0,0.0,0.01118957968238211,gradient_boosting
txn_000168690,2025-11-04 13:21:58+00:00,25.04,0,0.0,0.013844561645876026,gradient_boosting
txn_000168691,2025-11-04 13:24:55+00:00,45.29,0,0.0,0.013912098332397326,gradient_boosting
txn_000168692,2025-11-04 13:26:47+00:00,47.85,0,0.0,0.013094335554333255,gradient_boosting
txn_000168693,2025-11-04 13:27:46+00:00,49.36,0,0.0,0.03296255800078887,gradient_boosting
txn_000168694,2025-11-04 13:28:37+00:00,41.98,0,0.0,0.011639919609735538,gradient_boosting
txn_000168695,2025-11-04 13:29:50+00:00,131.24,0,0.0,0.04930202728178542,gradient_boosting
txn_000168696,2025-11-04 13:44:23+00:00,80.7,0,0.0,0.02509455862275129,gradient_boosting
txn_000168697,2025-11-04 13:44:57+00:00,14.11,0,0.0,0.011240032105347854,gradient_boosting
txn_000168698,2025-11-04 13:45:23+00:00,56.59,0,0.0,0.01626815408187695,gradient_boosting
txn_000168699,2025-11-04 13:46:34+00:00,49.99,0,0.0,0.011173477659478924,gradient_boosting
txn_000168700,2025-11-04 13:53:45+00:00,12.36,0,0.0,0.014356065785766712,gradient_boosting
txn_000168701,2025-11-04 13:59:56+00:00,22.26,0,0.0,0.012616513911553783,gradient_boosting
txn_000168702,2025-11-04 14:08:48+00:00,37.12,0,0.0,0.01755670755433179,gradient_boosting
txn_000168703,2025-11-04 14:16:55+00:00,83.19,0,0.0,0.024631517912854877,gradient_boosting
txn_000168704,2025-11-04 14:24:42+00:00,22.67,0,0.0,0.01186151265175225,gradient_boosting
